ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
484,M,BLACK,43-47,9,false,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,true,true,false
486,M,BLACK,33-37,2,true,6,High,High School Diploma,3 or more,,More than 3 years,2,0,0,0,2,0,false,false,1,0,false,0,1,false,false,false,false,false,false,false,false
489,M,WHITE,48 or older,17,false,1,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,1,2,5 or more,1,2,false,false,3 or more,0,true,3 or more,0,false,false,false,false,false,true,false,true
492,M,BLACK,33-37,21,false,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,2,5 or more,5 or more,true,false,2,4 or more,true,2,2 or more,true,false,true,true,false,true,true,false
494,M,WHITE,43-47,3,false,1,Standard,At least some college,3 or more,,Less than 1 year,6,0,0,0,5 or more,0,true,true,2,0,false,0,2 or more,false,false,true,false,false,false,false,false
496,M,WHITE,33-37,7,false,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,10 or more,3,0,2,1,3,false,false,3 or more,0,false,0,2 or more,false,false,false,false,false,true,true,true
497,M,WHITE,38-42,7,true,4,Standard,Less than HS diploma,0,Property,Less than 1 year,8,4,2,4,3,4,false,false,2,2,true,2,1,false,false,false,false,true,false,false,true
498,M,WHITE,43-47,22,false,3,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,2,3,3,5 or more,false,false,3 or more,4 or more,true,1,1,true,false,false,false,true,true,false,true
499,M,WHITE,28-32,12,false,4,Standard,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,4,false,false,3 or more,4 or more,true,3 or more,1,false,true,false,false,false,true,false,false
503,M,BLACK,38-42,6,false,7,Specialized,At least some college,1,Violent/Sex,1-2 years,4,6 or more,0,3,0,4,false,true,0,3,false,1,0,false,false,false,false,false,false,true,true
506,M,WHITE,38-42,7,false,10,High,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,true,true,3 or more,4 or more,true,3 or more,0,true,false,true,false,false,true,true,false
509,M,WHITE,28-32,18,false,6,High,Less than HS diploma,1,Property,1-2 years,7,1,0,4,0,0,false,false,1,2,false,0,0,false,false,false,true,false,true,false,true
512,M,WHITE,18-22,3,false,7,High,High School Diploma,0,Property,Less than 1 year,2,0,0,2,0,1,false,false,1,0,false,1,0,false,false,false,false,false,true,false,false
514,F,WHITE,43-47,22,,9,Specialized,At least some college,2,,Greater than 2 to 3 years,9,6 or more,2,5 or more,0,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,true,false,true,false,false
516,M,BLACK,48 or older,6,false,1,,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,true,false,false,true,true,false,true
521,M,WHITE,38-42,14,false,5,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false
529,M,BLACK,28-32,22,false,6,High,High School Diploma,3 or more,Drug,1-2 years,5,3,0,1,4,3,false,false,2,2,false,1,2 or more,true,false,false,false,false,true,true,false
535,F,BLACK,43-47,20,,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,3 or more,3,0,1,true,false,3 or more,4 or more,true,3 or more,0,false,true,false,false,true,true,true,true
537,M,WHITE,33-37,18,false,6,Standard,High School Diploma,3 or more,,1-2 years,10 or more,5,0,3,5 or more,4,false,false,3 or more,3,false,2,2 or more,false,false,false,true,false,true,true,false
543,M,BLACK,33-37,11,false,9,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,7,6 or more,0,3,3,5 or more,false,false,1,3,false,0,2 or more,true,false,false,false,true,true,true,false
551,M,BLACK,38-42,20,false,5,Specialized,Less than HS diploma,1,Other,1-2 years,5,6 or more,3 or more,2,4,3,false,true,1,4 or more,true,2,2 or more,true,true,true,true,false,true,true,true
552,M,BLACK,48 or older,7,false,3,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,false,true,3 or more,4 or more,false,2,2 or more,true,false,true,false,false,true,false,true
553,M,BLACK,28-32,18,true,6,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,4,0,0,3,5 or more,false,false,3 or more,2,false,0,2 or more,false,false,false,false,false,true,true,false
557,M,WHITE,38-42,6,false,6,High,At least some college,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,5 or more,true,false,3 or more,1,false,0,2 or more,false,false,false,false,false,true,true,false
558,M,BLACK,28-32,18,false,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,6,3,2,0,3,3,false,true,3 or more,2,false,0,2 or more,true,false,false,false,false,false,true,true
569,M,BLACK,33-37,14,false,6,Standard,Less than HS diploma,3 or more,Drug,1-2 years,8,4,1,1,3,2,false,false,1,0,false,1,2 or more,false,false,false,false,false,true,false,false
571,M,WHITE,48 or older,13,false,4,,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,3,5 or more,5 or more,false,false,3 or more,3,false,2,2 or more,true,false,false,true,true,false,true,false
577,M,BLACK,33-37,20,false,9,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,8,6 or more,3 or more,5 or more,1,2,false,false,1,4 or more,true,3 or more,1,true,true,false,false,false,false,false,true
578,M,WHITE,48 or older,22,false,8,,Less than HS diploma,2,Property,1-2 years,9,2,1,5 or more,1,3,false,false,2,2,true,3 or more,1,true,true,false,true,false,false,false,false
579,M,WHITE,33-37,17,false,8,High,High School Diploma,2,Other,1-2 years,6,5,1,0,4,4,false,true,2,2,false,0,2 or more,true,false,true,false,false,true,true,false
581,M,BLACK,48 or older,25,false,10,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,0,5 or more,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,true,false
584,M,BLACK,28-32,22,false,6,Specialized,Less than HS diploma,3 or more,Other,1-2 years,9,6 or more,0,2,0,5 or more,false,true,3 or more,4 or more,false,1,0,true,false,false,false,true,true,true,true
588,M,BLACK,38-42,11,false,6,High,High School Diploma,0,Other,Less than 1 year,10 or more,6 or more,3 or more,2,3,5 or more,false,true,1,4 or more,true,2,1,true,true,false,true,true,false,false,false
589,M,WHITE,38-42,7,false,6,High,High School Diploma,0,Property,Less than 1 year,10 or more,1,0,5 or more,2,5 or more,false,true,3 or more,1,false,3 or more,0,true,false,false,false,false,false,false,false
592,M,WHITE,33-37,22,false,4,Standard,Less than HS diploma,1,Other,1-2 years,5,4,2,1,1,2,true,true,2,2,false,0,1,true,false,true,false,true,true,false,false
596,M,WHITE,48 or older,14,false,5,Standard,At least some college,1,Property,More than 3 years,5,1,0,5 or more,0,1,false,false,1,0,false,2,0,false,false,false,false,false,false,false,false
597,M,BLACK,48 or older,25,false,4,Standard,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,true,false,false
599,M,WHITE,38-42,20,false,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,5,6 or more,0,2,1,3,false,false,2,4 or more,false,1,1,true,false,false,false,false,true,false,false
601,M,BLACK,48 or older,22,false,4,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,true,false,false,false
604,M,WHITE,43-47,18,false,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,false
606,M,BLACK,43-47,18,false,8,High,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,true,3 or more,4 or more,true,3 or more,2 or more,true,true,true,false,false,true,true,false
608,M,BLACK,28-32,25,false,5,,High School Diploma,3 or more,Drug,Less than 1 year,7,6 or more,3 or more,3,2,5 or more,true,false,2,4 or more,true,2,1,true,false,false,false,true,false,false,false
610,M,BLACK,38-42,16,false,4,Standard,At least some college,1,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,0,4,1,false,true,1,4 or more,true,0,1,true,false,false,false,false,true,true,true
613,M,BLACK,33-37,25,true,9,High,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,true,2,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,true,false
617,F,WHITE,48 or older,22,,2,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,3,2,false,false,3 or more,1,false,3 or more,1,false,false,false,false,false,true,true,true
618,F,BLACK,43-47,4,,5,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,5,0,3 or more,1,1,1,false,false,1,0,false,1,1,false,false,false,false,true,true,true,false
625,M,BLACK,33-37,19,true,4,,High School Diploma,2,Drug,Less than 1 year,8,6 or more,3 or more,1,4,5 or more,true,false,3 or more,4 or more,true,0,2 or more,true,true,false,true,true,false,false,false
626,M,BLACK,28-32,20,false,,,High School Diploma,0,,Less than 1 year,5,6 or more,1,0,5 or more,3,false,true,2,2,false,0,2 or more,false,false,false,false,false,true,false,false
628,M,BLACK,48 or older,18,false,4,,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,true,true,false,false
632,M,BLACK,48 or older,2,false,3,Standard,High School Diploma,3 or more,,1-2 years,5,6 or more,2,2,1,3,true,false,2,3,false,1,1,true,false,false,false,false,false,true,false
634,M,WHITE,33-37,14,false,8,Standard,High School Diploma,0,Property,More than 3 years,6,6 or more,0,5 or more,3,5 or more,false,false,3 or more,2,false,2,2 or more,true,false,false,false,false,true,true,false
637,M,BLACK,33-37,8,false,3,Standard,High School Diploma,3 or more,Other,Less than 1 year,2,6 or more,0,2,1,2,false,false,1,2,false,2,0,false,false,false,false,false,true,false,false
640,M,WHITE,43-47,4,false,4,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,4,6 or more,2,2,0,5 or more,true,false,1,4 or more,true,2,0,false,true,false,false,false,true,true,true
645,M,BLACK,48 or older,22,false,2,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,4,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,false,false,false
646,M,WHITE,28-32,22,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,2,1,4,1,2,false,true,1,1,true,2,0,false,false,false,false,false,false,false,false
647,M,BLACK,33-37,20,true,10,Specialized,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,2,0,1,3,2,false,false,2,2,false,0,2 or more,true,false,false,true,false,true,true,false
648,M,WHITE,43-47,17,false,9,Specialized,At least some college,0,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,1,3,5 or more,true,true,3 or more,4 or more,true,1,0,true,true,true,false,true,true,false,false
653,M,WHITE,28-32,25,false,5,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,3 or more,1,4,5 or more,true,false,3 or more,4 or more,true,1,2 or more,true,true,false,false,false,true,false,false
655,M,BLACK,43-47,25,true,1,High,At least some college,2,Other,Greater than 2 to 3 years,8,3,1,4,2,4,false,true,2,2,false,2,2 or more,true,false,true,true,false,true,true,false
656,M,BLACK,33-37,20,false,5,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,3 or more,1,2,5 or more,false,false,2,4 or more,false,0,0,true,false,false,false,false,false,true,true
659,M,BLACK,28-32,7,false,6,Standard,Less than HS diploma,1,Drug,1-2 years,9,4,3 or more,0,2,4,true,true,1,4 or more,true,1,1,false,true,false,false,false,true,true,false
661,M,BLACK,43-47,17,false,6,High,High School Diploma,1,Other,More than 3 years,8,2,2,0,5 or more,5 or more,false,false,3 or more,2,true,0,2 or more,false,false,false,false,true,true,true,false
662,F,BLACK,33-37,3,,9,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,0,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,true,true,false,false
665,M,BLACK,43-47,14,false,3,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,4,0,5 or more,true,false,3 or more,4 or more,true,1,0,true,false,false,false,true,true,false,true
671,M,WHITE,33-37,25,false,3,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,0,1,4,0,2,false,false,2,0,true,1,0,false,false,false,false,true,false,false,true
676,M,WHITE,33-37,18,false,6,High,Less than HS diploma,1,Drug,1-2 years,5,6 or more,0,1,4,4,false,false,2,3,false,0,2 or more,false,false,false,false,false,true,false,false
678,M,BLACK,33-37,3,false,8,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,true,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,true,true,true,false
679,M,BLACK,28-32,1,true,,,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,0,5 or more,1,1,false,false,3 or more,2,false,3 or more,0,false,false,true,false,false,true,true,false
683,M,BLACK,33-37,20,false,3,Specialized,High School Diploma,3 or more,Violent/Sex,Less than 1 year,4,1,0,1,1,2,false,false,2,0,false,1,1,false,false,false,false,false,false,false,true
684,M,BLACK,33-37,18,false,5,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,2,0,0,5 or more,4,false,false,3 or more,1,false,1,2 or more,true,false,false,true,false,false,false,false
686,M,BLACK,48 or older,17,false,3,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,0,0,2,5 or more,false,false,3 or more,2,false,0,1,true,false,false,true,false,false,false,false
687,M,WHITE,33-37,18,false,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,8,5,0,5 or more,1,5 or more,true,false,3 or more,4 or more,false,3 or more,1,true,false,false,true,false,true,true,true
692,M,BLACK,33-37,19,false,8,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,2,0,5 or more,true,false,2,4 or more,true,1,0,true,true,false,false,false,false,true,true
694,M,BLACK,33-37,18,true,6,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false
695,M,WHITE,38-42,18,false,4,,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3 or more,0,1,1,false,true,3 or more,1,true,0,1,false,false,true,false,true,false,false,true
698,M,BLACK,33-37,6,true,8,High,At least some college,3 or more,Other,Greater than 2 to 3 years,8,3,2,0,3,2,false,true,1,3,false,0,2 or more,false,false,true,false,false,true,true,false
699,M,BLACK,38-42,5,false,5,Standard,Less than HS diploma,1,Drug,More than 3 years,4,1,0,1,4,1,false,false,3 or more,3,false,1,2 or more,true,false,false,false,false,false,false,false
709,M,WHITE,33-37,7,false,8,Specialized,High School Diploma,1,Property,More than 3 years,7,6 or more,2,4,4,3,true,false,2,4 or more,true,1,2 or more,false,true,false,false,false,true,true,true
711,M,BLACK,33-37,7,false,5,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,1,0,3,4,true,false,0,4 or more,true,0,0,false,true,false,false,false,true,true,false
714,F,BLACK,48 or older,6,,3,Standard,Less than HS diploma,1,,Greater than 2 to 3 years,10 or more,3,1,4,5 or more,2,false,true,3 or more,2,false,0,2 or more,true,false,false,false,false,true,true,false
716,F,WHITE,48 or older,11,,6,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,1,2,1,true,false,1,4 or more,false,1,0,false,true,false,false,false,true,true,true
720,M,WHITE,38-42,7,false,5,Standard,At least some college,3 or more,,Less than 1 year,10 or more,5,0,5 or more,4,2,true,false,1,3,false,1,2 or more,false,false,false,false,true,true,false,true
721,F,WHITE,33-37,22,,8,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,4,2,0,2,2,1,false,false,1,1,false,2,1,false,false,false,false,false,true,true,false
726,M,BLACK,48 or older,19,false,8,High,Less than HS diploma,1,Property,1-2 years,6,6 or more,3 or more,4,0,3,true,false,0,3,true,1,0,true,true,false,true,false,true,true,false
729,M,WHITE,33-37,3,false,8,High,Less than HS diploma,1,Drug,Less than 1 year,6,6 or more,1,0,3,5 or more,true,false,3 or more,2,false,0,2 or more,true,true,false,false,false,true,false,false
731,M,WHITE,48 or older,4,false,10,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,3,6 or more,0,1,2,1,false,false,2,3,false,1,2 or more,false,false,false,false,false,true,true,false
737,M,WHITE,28-32,8,false,6,High,High School Diploma,1,Drug,Less than 1 year,8,5,0,2,4,3,false,true,1,1,false,0,2 or more,false,false,false,false,true,true,false,false
738,M,WHITE,43-47,18,false,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,9,5,0,5 or more,1,5 or more,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,true,true
739,M,WHITE,43-47,1,true,8,,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,3,3 or more,5 or more,0,4,true,true,3 or more,1,true,3 or more,0,false,true,false,true,false,false,false,false
