ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
653,M,WHITE,28-32,0,High School Diploma,1,Drug,<1 year,10+,6+,3+,1,4,5+,1,0,3+,4+,1,1,2+,1,1,0
655,M,BLACK,43-47,1,Some College,2,Other,3+ years,8,3,1,4,2,4,0,1,2,2,0,2,2+,1,0,1
656,M,BLACK,33-37,0,High School Diploma,1,Drug,1-2 years,6,6+,3+,1,2,5+,0,0,2,4+,0,0,0,1,0,0
659,M,BLACK,28-32,0,< HS Diploma,1,Drug,1-2 years,9,4,3+,0,2,4,1,1,1,4+,1,1,1,0,1,0
661,M,BLACK,43-47,0,High School Diploma,1,Other,3+ years,8,2,2,0,5+,5+,0,0,3+,2,1,0,2+,0,0,0
662,F,BLACK,33-37,0,High School Diploma,3+,Property,3+ years,10+,6+,0,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
665,M,BLACK,43-47,0,< HS Diploma,2,Violent/Non-Sex,<1 year,10+,6+,3+,4,0,5+,1,0,3+,4+,1,1,0,1,0,0
671,M,WHITE,33-37,0,High School Diploma,2,Other,<1 year,10+,0,1,4,0,2,0,0,2,0,1,1,0,0,0,0
676,M,WHITE,33-37,0,< HS Diploma,1,Drug,1-2 years,5,6+,0,1,4,4,0,0,2,3,0,0,2+,0,0,0
678,M,BLACK,33-37,0,< HS Diploma,0,Drug,1-2 years,10+,6+,0,2,5+,5+,1,0,3+,4+,0,1,2+,1,0,0
679,M,BLACK,28-32,1,< HS Diploma,0,Property,<1 year,10+,5,0,5+,1,1,0,0,3+,2,0,3+,0,0,0,1
683,M,BLACK,33-37,0,High School Diploma,3+,Violent/Sex,<1 year,4,1,0,1,1,2,0,0,2,0,0,1,1,0,0,0
684,M,BLACK,33-37,0,High School Diploma,3+,Drug,1-2 years,10+,2,0,0,5+,4,0,0,3+,1,0,1,2+,1,0,0
686,M,BLACK,48 or older,0,< HS Diploma,0,Drug,3+ years,10+,3,0,0,2,5+,0,0,3+,2,0,0,1,1,0,0
687,M,WHITE,33-37,0,High School Diploma,2,Property,3+ years,8,5,0,5+,1,5+,1,0,3+,4+,0,3+,1,1,0,0
692,M,BLACK,33-37,0,High School Diploma,2,Violent/Non-Sex,3+ years,7,6+,3+,2,0,5+,1,0,2,4+,1,1,0,1,1,0
694,M,BLACK,33-37,1,< HS Diploma,0,Property,1-2 years,10+,6+,0,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
695,M,WHITE,38-42,0,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3+,0,1,1,0,1,3+,1,1,0,1,0,0,1
698,M,BLACK,33-37,1,Some College,3+,Other,3+ years,8,3,2,0,3,2,0,1,1,3,0,0,2+,0,0,1
699,M,BLACK,38-42,0,< HS Diploma,1,Drug,3+ years,4,1,0,1,4,1,0,0,3+,3,0,1,2+,1,0,0
709,M,WHITE,33-37,0,High School Diploma,1,Property,3+ years,7,6+,2,4,4,3,1,0,2,4+,1,1,2+,0,1,0
711,M,BLACK,33-37,0,< HS Diploma,3+,Drug,3+ years,5,6+,1,0,3,4,1,0,0,4+,1,0,0,0,1,0
714,F,BLACK,48 or older,0,< HS Diploma,1,Unknown,3+ years,10+,3,1,4,5+,2,0,1,3+,2,0,0,2+,1,0,0
716,F,WHITE,48 or older,0,High School Diploma,0,Violent/Non-Sex,3+ years,8,6+,2,1,2,1,1,0,1,4+,0,1,0,0,1,0
720,M,WHITE,38-42,0,Some College,3+,Unknown,<1 year,10+,5,0,5+,4,2,1,0,1,3,0,1,2+,0,0,0
721,F,WHITE,33-37,0,< HS Diploma,3+,Property,3+ years,4,2,0,2,2,1,0,0,1,1,0,2,1,0,0,0
726,M,BLACK,48 or older,0,< HS Diploma,1,Property,1-2 years,6,6+,3+,4,0,3,1,0,0,3,1,1,0,1,1,0
729,M,WHITE,33-37,0,< HS Diploma,1,Drug,<1 year,6,6+,1,0,3,5+,1,0,3+,2,0,0,2+,1,1,0
731,M,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,3,6+,0,1,2,1,0,0,2,3,0,1,2+,0,0,0
737,M,WHITE,28-32,0,High School Diploma,1,Drug,<1 year,8,5,0,2,4,3,0,1,1,1,0,0,2+,0,0,0
738,M,WHITE,43-47,0,< HS Diploma,1,Property,3+ years,9,5,0,5+,1,5+,0,0,3+,2,0,3+,0,0,0,0
739,M,WHITE,43-47,1,High School Diploma,0,Property,3+ years,10+,3,3+,5+,0,4,1,1,3+,1,1,3+,0,0,1,0
741,M,BLACK,48 or older,0,High School Diploma,1,Drug,3+ years,10+,6+,1,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
742,M,BLACK,48 or older,0,High School Diploma,3+,Property,3+ years,10+,6+,0,5+,1,5+,0,0,3+,2,0,3+,0,0,0,0
750,M,BLACK,33-37,0,< HS Diploma,0,Drug,1-2 years,6,4,3+,3,1,2,1,1,3+,1,1,3+,1,0,1,0
753,M,WHITE,28-32,0,< HS Diploma,2,Property,<1 year,5,2,0,4,1,2,0,0,3+,1,0,3+,0,1,0,0
760,M,BLACK,38-42,0,Some College,1,Property,3+ years,4,3,0,1,4,2,0,1,3+,2,0,1,2+,0,0,0
761,M,WHITE,33-37,0,High School Diploma,1,Drug,<1 year,6,3,0,4,3,1,0,1,1,3,0,0,2+,0,0,1
764,M,WHITE,48 or older,0,Some College,2,Property,3+ years,10+,6+,1,5+,2,5+,0,0,0,4+,0,3+,0,1,0,0
773,M,BLACK,33-37,0,High School Diploma,1,Drug,<1 year,7,6+,0,2,5+,5+,0,0,2,4+,0,2,2+,1,0,0
774,M,WHITE,33-37,0,High School Diploma,3+,Property,3+ years,10+,4,1,4,2,4,0,0,2,1,0,3+,2+,1,0,0
781,M,WHITE,48 or older,0,Some College,2,Violent/Sex,3+ years,10+,2,1,4,0,5+,0,0,3+,1,1,2,0,1,0,0
786,M,WHITE,33-37,0,High School Diploma,1,Property,1-2 years,10+,5,1,5+,1,5+,0,0,3+,3,0,3+,1,1,0,0
789,M,WHITE,38-42,0,High School Diploma,1,Other,3+ years,6,4,1,3,2,2,1,1,2,3,1,2,1,1,1,1
793,M,WHITE,43-47,0,High School Diploma,0,Property,<1 year,8,6+,1,4,2,5+,1,1,3+,4+,1,3+,1,1,1,0
794,M,BLACK,33-37,0,< HS Diploma,2,Property,1-2 years,9,6+,1,5+,0,5+,0,0,3+,4+,1,3+,0,1,1,0
796,M,WHITE,43-47,0,High School Diploma,2,Violent/Non-Sex,3+ years,3,6+,1,0,0,2,1,0,2,3,1,0,0,0,0,0
797,M,BLACK,38-42,0,High School Diploma,1,Drug,1-2 years,10+,5,3+,4,3,1,0,0,2,3,0,2,2+,0,0,0
798,F,WHITE,33-37,0,< HS Diploma,3+,Unknown,1-2 years,6,3,0,1,2,5+,0,0,3+,1,0,1,1,1,0,0
803,M,BLACK,38-42,0,< HS Diploma,1,Drug,3+ years,6,0,1,0,3,2,0,0,3+,0,0,0,2+,1,0,0
805,M,WHITE,38-42,0,High School Diploma,3+,Property,1-2 years,10+,6+,2,5+,2,5+,0,0,3+,4+,0,3+,0,1,0,0
809,M,BLACK,33-37,1,< HS Diploma,2,Drug,1-2 years,9,6+,1,2,1,5+,0,1,3+,4+,1,2,1,1,0,1
813,M,BLACK,43-47,0,High School Diploma,2,Property,<1 year,10+,6+,0,4,5+,4,0,0,3+,4+,0,2,2+,1,0,0
815,M,BLACK,43-47,0,High School Diploma,1,Property,3+ years,4,1,1,4,0,0,0,0,1,1,1,1,0,0,0,0
816,M,WHITE,38-42,0,High School Diploma,2,Drug,<1 year,9,4,2,0,5+,5+,0,1,2,4+,1,1,2+,1,1,0
821,M,BLACK,43-47,0,Some College,0,Violent/Non-Sex,3+ years,6,2,1,4,0,1,0,0,2,0,0,2,0,0,0,0
822,M,WHITE,33-37,0,< HS Diploma,1,Drug,<1 year,5,5,0,4,2,4,0,0,1,3,0,2,1,1,0,0
824,M,BLACK,28-32,1,High School Diploma,1,Property,3+ years,10+,1,0,5+,0,5+,0,0,1,0,0,3+,0,0,0,0
825,M,BLACK,33-37,1,< HS Diploma,3+,Other,3+ years,10+,6+,2,5+,5+,5+,0,0,3+,3,1,2,2+,0,0,0
826,M,WHITE,28-32,0,< HS Diploma,3+,Property,<1 year,10+,5,0,5+,3,5+,0,0,3+,1,0,3+,0,0,0,0
827,M,WHITE,33-37,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,8,6+,3+,2,2,5+,0,0,3+,4+,1,2,2+,1,0,0
835,M,BLACK,48 or older,0,High School Diploma,3+,Drug,1-2 years,4,4,1,1,3,1,0,0,2,2,1,0,1,1,0,0
837,M,WHITE,48 or older,0,High School Diploma,3+,Other,1-2 years,10+,6+,3+,4,5+,5+,1,1,2,4+,0,3+,2+,1,0,0
838,M,BLACK,48 or older,0,High School Diploma,1,Drug,<1 year,10+,6+,3+,3,5+,5+,0,1,3+,1,0,2,2+,1,0,0
840,M,BLACK,33-37,0,< HS Diploma,3+,Drug,3+ years,2,6+,1,0,1,2,0,0,2,4+,1,0,1,1,0,0
846,M,BLACK,28-32,0,< HS Diploma,2,Unknown,<1 year,4,6+,3+,0,2,3,1,0,1,4+,1,0,2+,0,1,0
847,M,WHITE,38-42,0,< HS Diploma,2,Property,1-2 years,10+,6+,0,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
849,M,BLACK,48 or older,0,High School Diploma,0,Other,3+ years,10+,6+,3+,5+,0,2,0,0,3+,0,1,3+,1,0,0,0
854,M,BLACK,43-47,0,High School Diploma,3+,Property,1-2 years,10+,4,1,5+,0,1,0,1,3+,2,0,3+,0,0,0,1
860,F,WHITE,48 or older,0,Some College,1,Unknown,3+ years,4,3,0,1,4,2,0,0,1,2,0,2,2+,1,0,0
869,M,BLACK,48 or older,0,High School Diploma,3+,Drug,<1 year,10+,6+,3+,5+,3,5+,0,0,3+,4+,1,3+,2+,1,0,0
872,M,WHITE,43-47,0,< HS Diploma,1,Drug,1-2 years,10+,6+,3+,4,5+,5+,1,1,2,4+,0,1,2+,0,0,1
874,M,BLACK,38-42,1,< HS Diploma,0,Property,<1 year,10+,6+,3+,0,3,5+,0,0,3+,4+,1,0,2+,1,0,0
875,M,WHITE,48 or older,0,High School Diploma,3+,Property,3+ years,10+,6+,2,3,5+,5+,0,1,3+,4+,0,3+,2+,1,0,0
879,M,BLACK,38-42,0,High School Diploma,1,Violent/Non-Sex,1-2 years,9,5,1,5+,2,3,0,0,3+,4+,1,2,0,0,0,0
880,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,6,6+,0,5+,2,0,0,0,3+,1,0,2,2+,0,0,0
888,F,WHITE,48 or older,0,High School Diploma,3+,Drug,1-2 years,2,3,0,0,2,1,0,0,0,2,0,0,0,1,0,0
889,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,8,6+,3+,2,1,5+,1,1,2,4+,1,1,0,1,0,1
891,M,WHITE,38-42,0,High School Diploma,3+,Property,<1 year,6,4,1,3,3,1,0,0,3+,2,1,1,2+,0,0,0
892,M,BLACK,33-37,0,High School Diploma,0,Unknown,<1 year,5,2,1,0,4,1,0,0,2,2,0,0,2+,1,0,0
898,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,5,4,0,0,5+,1,0,0,0,3,0,0,1,0,0,0
900,M,BLACK,28-32,0,< HS Diploma,2,Drug,1-2 years,10+,6+,2,5+,5+,5+,1,1,3+,4+,0,3+,2+,1,0,1
901,M,BLACK,48 or older,0,High School Diploma,0,Unknown,1-2 years,10+,2,1,5+,5+,4,0,0,3+,2,0,2,2+,1,0,0
902,M,BLACK,38-42,0,< HS Diploma,1,Drug,3+ years,3,2,0,0,3,1,0,0,3+,2,0,0,2+,1,0,0
907,M,WHITE,33-37,0,< HS Diploma,3+,Property,<1 year,6,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0
910,M,BLACK,28-32,1,High School Diploma,3+,Drug,1-2 years,10+,6+,1,1,5+,5+,0,1,2,4+,0,0,2+,1,0,0
912,M,WHITE,33-37,0,High School Diploma,2,Property,1-2 years,8,6+,0,5+,3,4,0,0,3+,2,0,2,2+,0,0,0
917,F,BLACK,33-37,0,Some College,0,Violent/Non-Sex,3+ years,3,2,2,1,1,0,0,1,2,2,1,0,1,1,0,0
920,M,WHITE,38-42,0,< HS Diploma,0,Drug,1-2 years,10+,6+,2,5+,3,5+,0,0,3+,4+,0,2,2+,1,0,0
925,M,WHITE,28-32,1,High School Diploma,0,Violent/Non-Sex,3+ years,3,3,1,2,0,3,0,1,0,2,0,1,0,1,0,0
927,M,BLACK,43-47,0,< HS Diploma,2,Unknown,<1 year,4,3,0,1,2,2,0,0,2,1,0,1,1,0,0,1
928,F,WHITE,43-47,0,Some College,3+,Drug,1-2 years,8,1,0,3,4,2,0,0,3+,0,0,2,2+,0,0,0
933,F,WHITE,33-37,0,< HS Diploma,3+,Unknown,1-2 years,10+,4,0,5+,3,3,0,0,2,1,0,2,1,0,0,0
934,M,WHITE,43-47,0,Some College,0,Violent/Non-Sex,1-2 years,8,6+,3+,4,0,2,1,1,3+,4+,1,3+,1,0,0,1
939,M,WHITE,33-37,0,Some College,3+,Drug,3+ years,9,6+,0,0,5+,5+,0,1,3+,3,0,0,2+,1,0,0
944,M,BLACK,33-37,0,Some College,1,Other,1-2 years,7,4,1,1,2,5+,0,1,1,3,0,0,2+,1,0,0
958,M,WHITE,33-37,0,High School Diploma,0,Drug,3+ years,8,4,0,1,5+,4,0,1,2,4+,0,1,2+,1,0,0
960,M,BLACK,33-37,0,High School Diploma,3+,Unknown,3+ years,7,6+,1,0,5+,5+,0,0,3+,3,1,0,2+,1,0,0
962,M,WHITE,33-37,1,< HS Diploma,0,Violent/Sex,3+ years,3,2,0,1,1,3,0,0,2,3,0,1,1,1,0,0
966,M,WHITE,38-42,0,< HS Diploma,2,Property,1-2 years,5,0,0,2,1,0,0,0,3+,0,0,1,1,0,0,0
970,M,BLACK,43-47,1,Some College,1,Drug,1-2 years,7,6+,0,0,5+,5+,0,1,3+,4+,0,0,2+,1,0,0
972,M,BLACK,38-42,0,High School Diploma,2,Property,3+ years,10+,6+,3+,5+,2,4,0,0,3+,3,0,3+,0,1,0,0
977,M,BLACK,38-42,0,High School Diploma,0,Violent/Non-Sex,1-2 years,10+,6+,2,0,5+,5+,1,1,3+,4+,1,0,1,1,1,1
987,M,WHITE,38-42,0,High School Diploma,2,Unknown,3+ years,5,5,0,1,3,0,0,1,3+,1,0,0,2+,0,0,0
989,M,BLACK,33-37,1,< HS Diploma,3+,Drug,1-2 years,6,6+,3+,0,4,4,0,0,1,2,0,0,1,0,0,0
990,M,WHITE,33-37,0,High School Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,5+,5+,5+,1,1,3+,4+,0,3+,2+,1,1,0
992,M,BLACK,33-37,0,< HS Diploma,0,Unknown,3+ years,6,5,0,2,4,4,0,0,2,2,0,2,2+,0,0,0
993,F,WHITE,38-42,0,High School Diploma,3+,Unknown,<1 year,10+,6+,0,5+,4,5+,0,0,3+,4+,0,3+,2+,1,0,0
994,M,BLACK,33-37,0,< HS Diploma,2,Other,<1 year,7,1,1,4,0,2,0,0,3+,0,1,2,0,0,0,0
996,M,BLACK,28-32,0,< HS Diploma,3+,Drug,1-2 years,3,4,2,0,3,3,0,1,0,3,0,0,2+,1,0,0
999,M,WHITE,38-42,0,High School Diploma,3+,Property,1-2 years,10+,6+,2,5+,2,5+,0,1,3+,4+,0,3+,0,1,0,0
1004,M,BLACK,38-42,0,High School Diploma,3+,Unknown,3+ years,5,0,0,1,4,0,0,0,1,0,0,0,2+,0,0,0
1005,M,BLACK,43-47,0,Some College,2,Drug,3+ years,6,6+,0,1,3,4,0,1,3+,1,0,0,2+,1,0,1
1010,M,BLACK,38-42,0,< HS Diploma,0,Other,<1 year,10+,6+,3+,2,5+,3,0,1,3+,4+,0,2,1,1,0,1
1011,M,BLACK,43-47,0,High School Diploma,1,Drug,<1 year,9,4,2,1,3,4,0,0,2,4+,1,1,1,0,0,0
1014,M,BLACK,48 or older,0,< HS Diploma,0,Drug,<1 year,10+,6+,2,0,3,5+,0,1,2,3,0,0,1,1,0,0
1016,F,BLACK,48 or older,0,Some College,0,Violent/Non-Sex,3+ years,4,6+,3+,0,0,5+,0,0,3+,3,1,0,0,1,0,0
1017,M,WHITE,28-32,1,High School Diploma,1,Property,3+ years,8,6+,3+,5+,2,5+,1,1,2,4+,1,3+,1,1,1,0
1018,M,BLACK,33-37,0,< HS Diploma,3+,Unknown,1-2 years,10+,6+,0,2,5+,5+,1,1,3+,4+,1,1,2+,1,1,1
1021,M,WHITE,43-47,0,Some College,3+,Drug,1-2 years,10+,5,0,3,4,5+,0,0,3+,1,0,1,2+,1,0,0
1024,M,WHITE,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,4,6+,1,1,2,4,0,1,3+,4+,1,1,2+,0,0,1
1028,M,WHITE,38-42,0,< HS Diploma,1,Other,3+ years,3,4,0,0,2,0,0,1,1,2,0,0,1,0,0,0
1030,M,WHITE,33-37,0,Some College,0,Property,3+ years,10+,6+,2,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
1031,F,WHITE,33-37,0,< HS Diploma,2,Property,3+ years,6,0,2,4,0,0,0,0,1,0,1,3+,0,0,0,0
1033,F,WHITE,33-37,0,High School Diploma,3+,Property,1-2 years,10+,5,0,5+,1,4,0,0,3+,2,0,3+,1,0,0,0
1038,M,BLACK,33-37,0,< HS Diploma,1,Drug,<1 year,3,1,0,0,3,2,0,0,1,0,0,0,2+,0,0,0
1043,M,BLACK,33-37,0,< HS Diploma,1,Violent/Non-Sex,3+ years,6,6+,3+,5+,0,3,1,0,2,4+,1,3+,1,1,1,1
1045,M,BLACK,43-47,0,< HS Diploma,3+,Other,3+ years,10+,6+,2,5+,2,5+,0,1,3+,4+,0,3+,0,1,0,1
1047,M,WHITE,28-32,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,2,3,3,5+,0,0,2,3,0,1,2+,0,0,0
1048,M,WHITE,33-37,0,< HS Diploma,0,Property,3+ years,4,4,0,4,1,0,0,0,2,3,0,2,1,0,0,0
1049,F,WHITE,43-47,0,High School Diploma,2,Other,<1 year,6,4,1,0,0,5+,0,1,2,0,0,0,0,0,0,0
1051,M,BLACK,43-47,0,High School Diploma,0,Violent/Non-Sex,3+ years,10+,5,3+,5+,5+,4,0,0,1,1,1,1,0,0,0,0
1053,M,WHITE,43-47,0,High School Diploma,1,Violent/Sex,1-2 years,10+,6+,1,1,5+,5+,1,0,2,4+,0,1,1,1,0,0
1057,M,WHITE,33-37,0,High School Diploma,2,Property,3+ years,10+,6+,0,5+,1,5+,0,0,2,4+,0,3+,0,1,0,0
1060,M,WHITE,33-37,0,High School Diploma,3+,Property,<1 year,9,5,0,5+,2,1,0,0,2,3,0,1,0,0,0,0
1066,M,BLACK,48 or older,0,< HS Diploma,3+,Drug,1-2 years,10+,4,1,5+,4,5+,0,0,3+,4+,1,3+,1,1,0,0
1070,M,BLACK,33-37,0,< HS Diploma,0,Unknown,3+ years,7,5,1,3,4,1,1,0,1,1,0,1,1,1,0,0
1075,M,BLACK,38-42,0,< HS Diploma,2,Unknown,<1 year,9,1,0,0,5+,0,0,0,3+,3,0,0,2+,0,0,0
1077,F,BLACK,48 or older,0,Some College,0,Property,<1 year,10+,3,2,5+,5+,4,0,0,3+,3,0,3+,2+,0,0,0
1078,M,BLACK,38-42,0,High School Diploma,0,Other,3+ years,9,6+,1,3,5+,5+,0,0,3+,4+,1,2,2+,1,0,0
1080,M,BLACK,33-37,0,High School Diploma,0,Property,3+ years,10+,6+,3+,5+,0,5+,0,0,3+,4+,1,3+,0,1,0,0
1082,F,WHITE,33-37,0,High School Diploma,3+,Drug,<1 year,4,6+,0,2,5+,3,0,0,0,2,0,1,1,1,0,0
1088,M,BLACK,28-32,0,< HS Diploma,1,Drug,1-2 years,2,6+,0,0,3,5+,0,0,1,1,0,0,1,0,0,0
1090,M,BLACK,33-37,0,Some College,3+,Other,1-2 years,2,6+,1,1,1,1,0,0,1,4+,1,0,0,1,0,0
1095,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,6+,2,5+,5+,5+,0,1,3+,4+,1,3+,2+,1,0,0
1102,M,BLACK,38-42,0,< HS Diploma,3+,Drug,3+ years,5,6+,0,1,4,5+,0,1,2,4+,0,1,2+,0,0,0
1104,F,BLACK,43-47,0,High School Diploma,3+,Other,<1 year,4,1,0,1,3,0,0,1,1,1,0,0,1,0,0,0
1105,M,WHITE,48 or older,0,High School Diploma,0,Drug,1-2 years,8,4,0,1,5+,3,0,0,2,2,0,1,1,1,0,0
1112,F,BLACK,28-32,0,< HS Diploma,3+,Property,<1 year,7,4,1,4,2,3,0,0,1,0,0,2,1,0,0,0
1113,M,WHITE,33-37,0,< HS Diploma,0,Other,1-2 years,8,3,0,3,4,2,0,1,1,1,0,2,2+,0,0,1
1114,F,WHITE,43-47,0,High School Diploma,3+,Property,<1 year,10+,6+,2,5+,4,5+,0,0,3+,4+,0,3+,1,1,0,0
1118,M,WHITE,33-37,0,< HS Diploma,0,Property,<1 year,9,6+,0,5+,2,5+,0,0,2,4+,0,3+,0,1,0,0
1120,M,BLACK,28-32,0,High School Diploma,3+,Property,3+ years,6,2,0,5+,0,2,0,0,2,2,0,3+,0,1,0,0
1123,M,BLACK,33-37,0,High School Diploma,3+,Other,1-2 years,4,6+,2,0,3,5+,1,1,2,4+,1,0,2+,1,0,1
1124,M,BLACK,38-42,0,Some College,3+,Drug,1-2 years,8,6+,0,1,2,5+,0,0,3+,4+,0,1,1,1,0,0
1126,M,BLACK,43-47,0,High School Diploma,1,Property,3+ years,7,4,0,4,2,3,0,1,3+,3,0,3+,2+,1,0,1
1131,M,BLACK,28-32,0,High School Diploma,2,Unknown,<1 year,6,2,3+,0,3,3,1,1,3+,1,1,0,2+,1,1,0
1132,F,WHITE,28-32,0,High School Diploma,2,Drug,<1 year,6,6+,0,1,5+,2,0,0,0,3,0,0,1,0,0,0
1134,F,WHITE,43-47,0,High School Diploma,0,Unknown,3+ years,10+,0,0,2,5+,0,0,0,2,0,0,0,2+,0,0,0
1137,M,BLACK,33-37,0,High School Diploma,2,Property,<1 year,6,6+,1,2,0,5+,1,1,2,3,0,2,0,1,0,0
1139,F,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,9,6+,3+,4,2,2,0,0,3+,3,1,2,2+,1,0,0
1140,M,BLACK,33-37,0,High School Diploma,2,Unknown,1-2 years,8,5,1,0,4,3,0,1,3+,1,1,0,2+,0,0,1
1143,M,BLACK,28-32,0,< HS Diploma,2,Other,1-2 years,10+,5,1,1,5+,4,0,1,0,4+,0,1,2+,1,0,1
1144,M,BLACK,33-37,0,< HS Diploma,1,Unknown,3+ years,5,2,0,2,3,2,0,0,0,1,0,0,1,0,0,0
1149,M,BLACK,33-37,1,High School Diploma,0,Property,1-2 years,10+,4,0,5+,4,5+,0,1,3+,2,0,3+,2+,1,0,0
1152,M,BLACK,33-37,0,Some College,2,Violent/Non-Sex,3+ years,5,5,3+,1,0,2,0,1,1,1,1,0,0,0,0,0
1162,M,WHITE,38-42,0,Some College,0,Property,1-2 years,10+,3,0,5+,2,5+,0,0,3+,3,0,3+,2+,1,0,0
1168,M,BLACK,33-37,0,< HS Diploma,1,Drug,3+ years,4,1,1,0,3,1,0,0,3+,0,1,0,2+,1,0,0
1172,M,BLACK,28-32,1,< HS Diploma,1,Property,3+ years,6,4,2,4,0,3,0,0,2,2,0,3+,0,1,0,0
1176,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,10+,6+,2,5+,0,5+,0,0,3+,0,1,3+,0,1,0,0
1182,M,WHITE,43-47,0,< HS Diploma,0,Other,<1 year,6,4,0,0,1,5+,0,0,3+,2,0,0,0,1,0,0
1186,M,BLACK,33-37,0,Some College,3+,Property,<1 year,10+,6+,1,2,5+,5+,1,0,1,4+,1,0,2+,1,0,0
1187,M,BLACK,38-42,0,< HS Diploma,0,Drug,1-2 years,5,4,0,0,5+,1,0,0,3+,1,0,0,2+,1,0,0
1189,M,BLACK,33-37,0,High School Diploma,3+,Other,3+ years,10+,6+,3+,5+,2,5+,1,0,3+,4+,1,3+,2+,1,1,0
1190,M,WHITE,48 or older,0,< HS Diploma,2,Drug,1-2 years,10+,6+,3+,5+,5+,3,1,0,3+,4+,1,3+,2+,1,0,0
1195,M,BLACK,48 or older,0,Some College,2,Violent/Sex,3+ years,6,6+,2,0,0,0,0,0,3+,3,1,0,0,0,0,0
1196,M,BLACK,33-37,0,< HS Diploma,1,Other,3+ years,10+,6+,1,5+,5+,1,0,1,3+,2,0,3+,2+,0,0,1
1197,M,WHITE,43-47,0,Some College,3+,Drug,<1 year,10+,6+,3+,5+,5+,5+,1,0,3+,4+,1,3+,0,1,1,0
1208,M,BLACK,38-42,0,< HS Diploma,0,Property,1-2 years,10+,6+,3+,5+,0,5+,1,0,3+,0,1,2,0,0,0,0
1211,M,WHITE,38-42,0,High School Diploma,0,Other,<1 year,10+,6+,1,5+,2,5+,1,1,1,1,0,3+,1,1,0,0
1218,M,WHITE,38-42,0,High School Diploma,3+,Property,1-2 years,10+,6+,1,5+,1,5+,0,0,3+,4+,0,3+,2+,0,0,0
1221,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,1-2 years,8,6+,2,4,1,5+,0,0,3+,4+,1,1,1,1,1,0
1223,M,BLACK,38-42,0,< HS Diploma,1,Violent/Non-Sex,3+ years,8,2,3+,5+,1,2,1,0,3+,1,1,3+,0,0,0,0
1227,M,BLACK,33-37,0,< HS Diploma,1,Unknown,3+ years,10+,6+,2,2,4,5+,0,1,0,4+,0,0,2+,1,0,0
1230,M,WHITE,33-37,0,< HS Diploma,2,Property,<1 year,10+,6+,3+,4,0,5+,1,0,3+,4+,1,2,0,1,1,0
1231,M,BLACK,33-37,0,Some College,3+,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
1232,M,WHITE,38-42,0,High School Diploma,3+,Violent/Non-Sex,3+ years,2,4,2,0,1,2,0,0,2,3,1,0,0,1,0,0
1233,M,BLACK,28-32,0,High School Diploma,1,Property,<1 year,10+,6+,0,5+,3,5+,0,1,3+,4+,0,3+,2+,1,0,0
1238,M,BLACK,28-32,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,4,3+,1,0,4,1,1,2,4+,1,2,0,1,1,0
1240,M,WHITE,33-37,0,High School Diploma,3+,Drug,1-2 years,9,6+,1,4,2,5+,1,1,2,3,1,3+,1,1,1,1
1242,M,WHITE,43-47,0,High School Diploma,1,Drug,<1 year,10+,6+,1,5+,3,5+,0,0,3+,4+,0,3+,0,1,0,0
1243,M,BLACK,43-47,0,< HS Diploma,2,Property,1-2 years,10+,6+,0,5+,1,4,0,0,3+,4+,0,3+,0,0,0,0
